id,label
24731,0.005706567335395659
24732,0.06713775186071205
24733,0.004284565242750654
24734,0.28305433699443733
24735,0.0043307405514689135
24736,0.1628078933345929
24737,0.006486288086260575
24738,0.009325225196904829
24739,0.008483347212657527
24740,0.006827342903517955
24741,0.21633214680093937
24742,0.005775490117757193
24743,0.014964128157532851
24744,0.7790286845725445
24745,0.006166677949534909
24746,0.02737743256416846
24747,0.006716303366900119
24748,0.07474676435210084
24749,0.035209784334787705
24750,0.012788399614367157
24751,0.029462631778694494
24752,0.06713775186071205
24753,0.31826208060451944
24754,0.06465668758897129
24755,0.7821971441805718
24756,0.2760081870156351
24757,0.012760078415870815
24758,0.10161667015150071
24759,0.008112944425298389
24760,0.08905924440967197
24761,0.007870502143416563
24762,0.10920070368165358
24763,0.00946901791444057
24764,0.008136396594048889
24765,0.21526814549412232
24766,0.010003419617813395
24767,0.10251013256390998
24768,0.005908882448650758
24769,0.7579408992470624
24770,0.009110274208985861
24771,0.4221717302644861
24772,0.006944568601937648
24773,0.08837373281730196
24774,0.03283120591444658
24775,0.9488475188364118
24776,0.006088541419541859
24777,0.01035310798167472
24778,0.057870390139854976
24779,0.0076810088151197334
24780,0.9060891089495164
24781,0.12562198853374454
24782,0.06757798848814513
24783,0.2535101098077899
24784,0.006613633162796404
24785,0.24659936734684976
24786,0.08495723738453752
24787,0.009976930234816469
24788,0.007294936348142928
24789,0.006636086203277325
24790,0.007604739376444436
24791,0.007250608599595259
24792,0.1043015789083523
24793,0.2037405546863187
24794,0.004160346385713956
24795,0.40678722802234846
24796,0.002967348016319131
24797,0.06954251311064094
24798,0.0070329888451190785
24799,0.10787869392071756
24800,0.006662883677870357
24801,0.06713775186071205
24802,0.523155681967115
24803,0.007341863343643469
24804,0.06713775186071205
24805,0.004414949435852284
24806,0.0502643005084113
24807,0.007030120328468942
24808,0.005269159628497158
24809,0.004332173772341685
24810,0.13405918517660537
24811,0.08140398045233144
24812,0.06410107470624837
24813,0.42324720661990956
24814,0.06561674685783178
24815,0.01112883800845707
24816,0.8886597944611486
24817,0.9541088101614126
24818,0.00738774651137003
24819,0.005164300618499471
24820,0.41041717538539757
24821,0.0554846386689072
24822,0.6270197176789605
24823,0.09583447900926362
24824,0.02516100194991912
24825,0.060685552031734216
24826,0.23127806784600283
24827,0.10220087311382924
24828,0.07093097531129715
24829,0.8058307580290951
24830,0.0077647299080738615
24831,0.009326599724386698
24832,0.007520648304143581
24833,0.004113180266019234
24834,0.06654380787764028
24835,0.205540518490893
24836,0.06713775186071205
24837,0.005575580205244632
24838,0.12177265713774292
24839,0.004307383107574832
24840,0.007927448195538667
24841,0.005478380663918102
24842,0.12217498770740778
24843,0.24444569627258467
24844,0.8398762221884908
24845,0.004423246418677503
24846,0.1151432028242559
24847,0.07798788683385877
24848,0.06713775186071205
24849,0.1008106051834499
24850,0.010836783671230924
24851,0.906119022420507
24852,0.006552370877980033
24853,0.005307834368928811
24854,0.0061230722001706876
24855,0.05566489218798175
24856,0.02102819745729683
24857,0.06713775186071205
24858,0.012403305942135226
24859,0.06758509202497918
24860,0.9629637053264443
24861,0.1527803127960167
24862,0.054582675838563875
24863,0.010960637041809955
24864,0.058138832298890275
24865,0.06713775186071205
24866,0.0792921182401892
24867,0.15296988330936084
24868,0.1475249956001967
24869,0.011472890667875305
24870,0.07078987452779338
24871,0.06997982593815714
24872,0.004480443618624619
24873,0.7100535286803578
24874,0.0919375322308805
24875,0.06501360461930604
24876,0.010776550932278889
24877,0.010513863963441814
24878,0.4464806499697914
24879,0.021433213730768483
24880,0.45245956570851814
24881,0.06713775186071205
24882,0.0064367887358734955
24883,0.07452805178715914
24884,0.6474064511099905
24885,0.09428110035658063
24886,0.3332681587545407
24887,0.5453364475690596
24888,0.007889415727515933
24889,0.008073640272531333
24890,0.06713775186071205
24891,0.005527934590646166
24892,0.22881882953150384
24893,0.008999742223904742
24894,0.8721179723789959
24895,0.006285464637321615
24896,0.005018304928040957
24897,0.07191434073658158
24898,0.18337504735163204
24899,0.32305797298956257
24900,0.007316289154234183
24901,0.011301613196745037
24902,0.22094701180620926
24903,0.06488778358203806
24904,0.9278275307619468
24905,0.5233928324039462
24906,0.007628480725139078
24907,0.8914607544435343
24908,0.021751173659655072
24909,0.06917249688916832
24910,0.6522189646384364
24911,0.7527880091017791
24912,0.015713097134001902
24913,0.06713775186071205
24914,0.06713775186071205
24915,0.007087107676286846
24916,0.050460915920763426
24917,0.005521949964451176
24918,0.5197633263003666
24919,0.20780274822192854
24920,0.29375208375934664
24921,0.09417447565196481
24922,0.19082190469099158
24923,0.013488118890819592
24924,0.008281696238206581
24925,0.08659794778475374
24926,0.10199189016918617
24927,0.05520466680175542
24928,0.6719166599038935
24929,0.008316253916099452
24930,0.005680155251743754
24931,0.004344549001512555
24932,0.029102849550109017
24933,0.004374163102643887
24934,0.007906852590162427
24935,0.8787001255342132
24936,0.0081176165542147
24937,0.1276017578957525
24938,0.24995601721022936
24939,0.004637554755531263
24940,0.06713775186071205
24941,0.00652801031780235
24942,0.38649663967493453
24943,0.013838322812405365
24944,0.8816145687471397
24945,0.06713775186071205
24946,0.004352181887067176
24947,0.006431792212085195
24948,0.1085286251970139
24949,0.06713775186071205
24950,0.13878660511131394
24951,0.41128767902636343
24952,0.00459454639490658
24953,0.005699521619518909
24954,0.09486533707412398
24955,0.007835822850949017
24956,0.23716002911982642
24957,0.04481288145553392
24958,0.023818422659755915
24959,0.06713775186071205
24960,0.041875193531084466
24961,0.006539391435777017
24962,0.0041873573240130855
24963,0.005168654012523985
24964,0.6650999529533586
24965,0.06713775186071205
24966,0.031238860303270454
24967,0.006403265612342298
24968,0.014744272351580729
24969,0.02126386953343316
24970,0.007227760612250858
24971,0.06728086829580268
24972,0.06713775186071205
24973,0.005494500821888151
24974,0.3258442295937529
24975,0.019425225645696487
24976,0.007475068318793692
24977,0.293222007086228
24978,0.005624441603291875
24979,0.07759362773774482
24980,0.01675853395395199
24981,0.0077093254809865565
24982,0.009922991668703087
24983,0.0024747602249226837
24984,0.8429204871823079
24985,0.0070139101333088014
24986,0.9488106029037648
24987,0.0058857966360400535
24988,0.03845215753701215
24989,0.0721278546762511
24990,0.42619972545401535
24991,0.004167484974259192
24992,0.006930993196043692
24993,0.05249029700089254
24994,0.005448130753414668
24995,0.9649153647601973
24996,0.006551313410323692
24997,0.5356896624301479
24998,0.921980951160285
24999,0.06713775186071205
25000,0.8403232552212959
25001,0.005919498403084456
25002,0.07332807577911399
25003,0.06713775186071205
25004,0.4403035924528913
25005,0.2853509633070973
25006,0.006192812820587991
25007,0.007421900641151341
25008,0.0808838860629418
25009,0.24975843878042014
25010,0.7365708695776088
25011,0.08343197067600848
25012,0.12044549005202047
25013,0.004092190024217372
25014,0.36304767841999436
25015,0.071248924891014
25016,0.06946354674748181
25017,0.0054425620223195114
25018,0.060585107930769946
25019,0.07296450550345185
25020,0.014014275364050763
25021,0.8678045563419714
25022,0.07600612798173573
25023,0.7553615925231784
25024,0.005477885338111553
25025,0.04518670997300494
25026,0.012687127845154958
25027,0.5516588892318459
25028,0.006780713140640654
25029,0.007409175720179307
25030,0.07585884581802484
25031,0.11561601230202834
25032,0.2856334875788479
25033,0.007931452730928174
25034,0.006842003738623338
25035,0.012484506185913711
25036,0.004988598628095993
25037,0.0072593979713053685
25038,0.0034958640297004665
25039,0.009325225196904829
25040,0.006006278899692583
25041,0.004237701692299725
25042,0.3296808475698594
25043,0.8995285796685384
25044,0.21360580659489986
25045,0.08240251741161493
25046,0.0071586784847598225
25047,0.1342160561859901
25048,0.07131873338875055
25049,0.005510368443272129
25050,0.01977439790183689
25051,0.07336268121607967
25052,0.007673240434891414
25053,0.06713775186071205
25054,0.004888818545918984
25055,0.09780140511815244
25056,0.06713775186071205
25057,0.06561674685783178
25058,0.0059368435479558255
25059,0.06713775186071205
25060,0.06713775186071205
25061,0.006995899623245369
25062,0.0723174788350503
25063,0.25233417560289245
25064,0.07289805113888732
25065,0.2573897922677192
25066,0.004920189275101638
25067,0.006117174461332443
25068,0.05646057881100808
25069,0.006064159245713939
25070,0.005100188208684091
25071,0.0140467333074418
25072,0.06713775186071205
25073,0.024787387429152985
25074,0.0815005672582938
25075,0.006022694375044208
25076,0.005807551925419305
25077,0.008720208318063524
25078,0.3888641927517334
25079,0.08952959617281998
25080,0.006852872712560404
25081,0.10121024265786516
25082,0.0070230033780715375
25083,0.1141304600251164
25084,0.005118251925057279
25085,0.0849028701841145
25086,0.16635659332542801
25087,0.1853982056462942
25088,0.06679083556134621
25089,0.9203227796118604
25090,0.06713775186071205
25091,0.4267423502726282
25092,0.36625660719528524
25093,0.0057488965883485685
25094,0.07200284074532462
25095,0.015666661474604986
25096,0.004697279802400192
25097,0.06713775186071205
25098,0.005488813221008184
25099,0.004167761889327296
25100,0.004217008429671207
25101,0.07836646762857821
25102,0.005996094518638799
25103,0.03722684356813906
25104,0.06481544528920638
25105,0.004899337283198826
25106,0.14483525501024572
25107,0.01225749274213494
25108,0.004516547843183428
25109,0.00436369415622578
25110,0.2723500391005403
25111,0.34906308197520575
25112,0.008047507923992992
25113,0.0840007082725772
25114,0.07334201149928635
25115,0.5725621173474087
25116,0.9107305378414285
25117,0.061823260483447974
25118,0.06692905136292715
25119,0.006003194277288322
25120,0.006599332139747757
25121,0.06644026464283036
25122,0.004727934917453634
25123,0.07764995163087485
25124,0.05154945781006948
25125,0.0068085490105249166
25126,0.06713775186071205
25127,0.11108897068575752
25128,0.005053682781582405
25129,0.005019773453723203
25130,0.14649686672955536
25131,0.9313437987392371
25132,0.005234808093194032
25133,0.31905485341929196
25134,0.06647987533774616
25135,0.1780184578170693
25136,0.013375860790329269
25137,0.006975651756767481
25138,0.005326268284595195
25139,0.06713775186071205
25140,0.006095091472461037
25141,0.038008732141412135
25142,0.007227760612250858
25143,0.37022053872168936
25144,0.007096650209678865
25145,0.02386983797041923
25146,0.5072021437177373
25147,0.06978387038556862
25148,0.008164260130052706
25149,0.07235200105759762
25150,0.08349852856014525
25151,0.927238335958808
25152,0.15232260745968693
25153,0.0043157802146004
25154,0.03393649589908386
25155,0.007191813648798196
25156,0.007587423751494092
25157,0.07185695756290914
25158,0.004221563627421484
25159,0.854795214786213
25160,0.9366678092282908
25161,0.300537185005923
25162,0.13709585321568152
25163,0.9721497073221862
25164,0.06597104383286408
25165,0.06713775186071205
25166,0.012570411828938435
25167,0.013560144288841022
25168,0.005904491549242163
25169,0.5872660463407237
25170,0.14050611098129423
25171,0.07393197107187768
25172,0.06713775186071205
25173,0.37314646442542654
25174,0.004295987746048385
25175,0.12543512490666933
25176,0.00791005903973723
25177,0.00406899699924882
25178,0.08532015909090453
25179,0.004256031454530298
25180,0.006031254679812281
25181,0.35278764065111223
25182,0.21762676155945818
25183,0.0029892336998573452
25184,0.06713775186071205
25185,0.1740548105666889
25186,0.9227290716803264
25187,0.006964820352779474
25188,0.004929839763521701
25189,0.8531349229494356
25190,0.007398886845814921
25191,0.00919515359226214
25192,0.12427517569861413
25193,0.006747629742917425
25194,0.09184110337306325
25195,0.45727019828056115
25196,0.005877937366859503
25197,0.06900049854309548
25198,0.06713775186071205
25199,0.19347686382136114
25200,0.4655915909051238
25201,0.005531904907623665
25202,0.061615720919838954
25203,0.06713775186071205
25204,0.00817920192255056
25205,0.07171423910610637
25206,0.11569992145532748
25207,0.008773833714558674
25208,0.005397274461233499
25209,0.010658828253752868
25210,0.018270477995226537
25211,0.8975742883780704
25212,0.007062314500231289
25213,0.06713775186071205
25214,0.06713775186071205
25215,0.012521197292508219
25216,0.005007075254159698
25217,0.12401648528300294
25218,0.0307656458257957
25219,0.007803080875861086
25220,0.201595190905754
25221,0.06713775186071205
25222,0.017563984443811877
25223,0.09873531835545073
25224,0.007037315150840993
25225,0.07435184321369165
25226,0.004381287069747569
25227,0.06713775186071205
25228,0.2170261633508605
25229,0.004708723451799297
25230,0.8665996148416338
25231,0.17341450860993252
25232,0.2211983271803916
25233,0.06713775186071205
25234,0.2097563897600851
25235,0.07658077818714257
25236,0.005748620104413306
25237,0.007570428783987784
25238,0.7455812807775324
25239,0.08481694019321251
25240,0.008126596873432741
25241,0.08738600920034842
25242,0.5458916623887043
25243,0.38344282681215613
25244,0.20100451915993175
25245,0.13602648136361542
25246,0.012253700020439736
25247,0.21290566713360878
25248,0.14666484965314616
25249,0.00835464960307896
25250,0.0056416567265785925
25251,0.008626657987537874
25252,0.39094380222948066
25253,0.06975374956583896
25254,0.06713775186071205
25255,0.007797289092890551
25256,0.4110354396800944
25257,0.006486717252283167
25258,0.0074347040717051725
25259,0.012120256893195949
25260,0.20002771896358915
25261,0.009353034717933495
25262,0.003622901348717665
25263,0.2077219354928072
25264,0.012933822247513587
25265,0.913902253653178
25266,0.16356914322027544
25267,0.1317194592571219
25268,0.9305077412084752
25269,0.09019162735811294
25270,0.008872429919422282
25271,0.006100330315150445
25272,0.0701369664809929
25273,0.05160548540868901
25274,0.9201059016775991
25275,0.005549135493874384
25276,0.005778253638047194
25277,0.0028780940397387543
25278,0.00548740379617538
25279,0.056577163778267894
25280,0.06653298349003817
25281,0.008988304295770945
25282,0.007922060372569501
25283,0.07583701533222062
25284,0.056557071509488153
25285,0.2100987668689737
25286,0.15722221187660682
25287,0.05794020368231402
25288,0.3016266792418787
25289,0.08736326785618456
25290,0.005818428722019263
25291,0.005496447911374259
25292,0.00421933442817618
25293,0.10993205658733204
25294,0.36344889353982907
25295,0.016022661746901534
25296,0.06504631688668612
25297,0.22187025840157829
25298,0.20877329543884726
25299,0.06713775186071205
25300,0.9495995887043804
25301,0.09319341016996106
25302,0.0064043234958847855
25303,0.004362694954279437
25304,0.006289406525310959
25305,0.006678384704738657
25306,0.08119756879357563
25307,0.005123419382107538
25308,0.08929416402960913
25309,0.011257085527835428
25310,0.006238596772026902
25311,0.026515393785522322
25312,0.2884234258933367
25313,0.004514429773218094
25314,0.31346485022261017
25315,0.06713775186071205
25316,0.16758256394549595
25317,0.2724918193525795
25318,0.0110943160738979
25319,0.006515228512916207
25320,0.06880186703876322
25321,0.30175942744692574
25322,0.009325225196904829
25323,0.012059047001031959
25324,0.005445682004135552
25325,0.06347500565207162
25326,0.007225899973617031
25327,0.562447602137724
25328,0.07448279562224043
25329,0.2400017984571042
25330,0.12093230276345177
25331,0.004685067504040965
25332,0.05755494532200077
25333,0.030045855628897326
25334,0.8669834281731289
25335,0.02555270102839365
25336,0.07475333355515493
25337,0.0048957246221292185
25338,0.01956253345687712
25339,0.004632499894895425
25340,0.4264978164128955
25341,0.009510342576783036
25342,0.007309279942381798
25343,0.07032742664589739
25344,0.06713775186071205
25345,0.13519044489749724
25346,0.07607083965474985
25347,0.23647103760868213
25348,0.007541177048089838
25349,0.13945531048896326
25350,0.011318278404426667
25351,0.011895042649321667
25352,0.00828112763324524
25353,0.07056704683235189
25354,0.17025742345055533
25355,0.005998730623577568
25356,0.35590795731131053
25357,0.06713775186071205
25358,0.0702381384636793
25359,0.09805802598464751
25360,0.006944672490869108
25361,0.08339791833919216
25362,0.7631915784597486
25363,0.14782468753841765
25364,0.3112833983422171
25365,0.8871505088173839
25366,0.004536840484020874
25367,0.08809810100834646
25368,0.005533818583986598
25369,0.06757798848814513
25370,0.8064880219041133
25371,0.025858513972923353
25372,0.015344800079012483
25373,0.19001308030360678
25374,0.006613049589891208
25375,0.06713775186071205
25376,0.9722873092855959
25377,0.05900336081636962
25378,0.06713775186071205
25379,0.010321903275888254
25380,0.004297955042246562
25381,0.007040873158575734
25382,0.11185831640159172
25383,0.004232419803037632
25384,0.9670862191714257
25385,0.007043260587512321
25386,0.07565157120076686
25387,0.21126327460344996
25388,0.013341005588148627
25389,0.007576424884816632
25390,0.35870315738291325
25391,0.008302649994484147
25392,0.10185576673458918
25393,0.06713775186071205
25394,0.009831710963084815
25395,0.10729762143998119
25396,0.060772059756347654
25397,0.004984920386353874
25398,0.02304985725831462
25399,0.004675031824344029
25400,0.3218450183660053
25401,0.06713775186071205
25402,0.1954000126015641
25403,0.005752623059043242
25404,0.08303276337039991
25405,0.8476562045254845
25406,0.010166230333658531
25407,0.13647845452758792
25408,0.00698292916021469
25409,0.00466517670705007
25410,0.901816472180953
25411,0.004195297187740069
25412,0.32975790061126226
25413,0.444486007465241
25414,0.005432939509358593
25415,0.0686448128514767
25416,0.011043170505373175
25417,0.005002312712158297
25418,0.07057871316604061
25419,0.059646428987150446
25420,0.15362273040350863
25421,0.008090227542632524
25422,0.915010263943417
25423,0.07868562184125294
25424,0.10414121515174524
25425,0.0710854385815975
25426,0.06713775186071205
25427,0.048165690731693286
25428,0.08268802564050635
25429,0.06802020369995745
25430,0.07035390188128333
25431,0.37046012167962833
25432,0.8830779489816525
25433,0.0665733491847724
25434,0.06713775186071205
25435,0.4132521026009842
25436,0.008451315096985944
25437,0.12045296312878029
25438,0.08815774784494662
25439,0.31140734025239525
25440,0.9695030842877703
25441,0.06713775186071205
25442,0.007590799636500415
25443,0.06408388791724508
25444,0.06322454185660047
25445,0.2124419174987997
25446,0.005430134740794784
25447,0.008326450626411918
25448,0.1260713993249174
25449,0.3564772397826283
25450,0.05158886615743099
25451,0.020617928878565544
25452,0.02033994318034525
25453,0.037020643375890464
25454,0.06489859824236152
25455,0.002905221384960336
25456,0.07594056424530737
25457,0.4283173028584028
25458,0.013977683689815024
25459,0.0756793870565479
25460,0.39999534263470415
25461,0.0056530949491565025
25462,0.06713775186071205
25463,0.024855432786999844
25464,0.0045056374476218596
25465,0.20808339658124114
25466,0.00627585123589931
25467,0.004615366386636717
25468,0.07276643844952617
25469,0.06713775186071205
25470,0.6676087216602611
25471,0.23603114526084443
25472,0.06713775186071205
25473,0.06713775186071205
25474,0.15653977167144523
25475,0.05388508652125222
25476,0.8493490802410977
25477,0.11225102659614812
25478,0.9122355195731775
25479,0.20569911064781315
25480,0.8317121134532461
25481,0.004763659017966467
25482,0.06713775186071205
25483,0.061928118621249695
25484,0.06713775186071205
25485,0.3776409919267794
25486,0.007497372256592685
25487,0.005985970680529407
25488,0.005590883270827946
25489,0.9058049148637479
25490,0.015336851478414681
25491,0.06713775186071205
25492,0.009986995403620524
25493,0.06757798848814513
25494,0.3277814960730526
25495,0.010065379144429582
25496,0.06881293855927975
25497,0.12124156222140689
25498,0.009457357242286066
25499,0.020040665778064452
25500,0.16045793045048481
25501,0.08303766533273757
25502,0.24634043475944253
25503,0.26966832935468993
25504,0.07012233974818925
25505,0.0075268177768865975
25506,0.34931566011525067
25507,0.8633111069828248
25508,0.004511636077390086
25509,0.00525100275651592
25510,0.005304266122091172
25511,0.00557548722858165
25512,0.005797463040495286
25513,0.02600364756655788
25514,0.36733306397568327
25515,0.013920024078774934
25516,0.0051302082479722805
25517,0.004645695249259526
25518,0.08368253065936429
25519,0.009020215678945634
25520,0.94227329236518
25521,0.19863207924219387
25522,0.02968786836941738
25523,0.06713775186071205
25524,0.8444743209310553
25525,0.008057468899718001
25526,0.006581775182812072
25527,0.21291255751911894
25528,0.046819210276306186
25529,0.004391795646518344
25530,0.0081023430619356
25531,0.007669504602875192
25532,0.0074239968585090065
25533,0.06713775186071205
25534,0.06713775186071205
25535,0.06039620202569799
25536,0.012180066165701615
25537,0.006061750037472289
25538,0.11274989314564013
25539,0.27822271768246704
25540,0.1464803052023152
25541,0.06713775186071205
25542,0.004828324545850526
25543,0.06649029327426845
25544,0.005445731481623755
25545,0.07113580960694568
25546,0.014262504693130293
25547,0.06803635448344034
25548,0.06713775186071205
25549,0.9215942733408393
25550,0.006099570213719857
25551,0.06713775186071205
25552,0.09190762034270954
25553,0.6848331002171925
25554,0.2587749744963911
25555,0.512800360865625
25556,0.780002461805659
25557,0.2057479627009406
25558,0.06713775186071205
25559,0.005948065186926964
25560,0.01031537941289365
25561,0.11364514416241
25562,0.005245079736515038
25563,0.06004906087499486
25564,0.008001462220059461
25565,0.0032569455769030156
25566,0.021902751432656617
25567,0.0940048949234832
25568,0.014629947255628837
25569,0.0070629450127827325
25570,0.06713775186071205
25571,0.009842285703286335
25572,0.008555326390670245
25573,0.10739157876579605
25574,0.7943191581121123
25575,0.0903537112956182
25576,0.29430054667704486
25577,0.07844782479900576
25578,0.22122929985776837
25579,0.004934672400836066
25580,0.006632139254095779
25581,0.9086966788788722
25582,0.006379496073804937
25583,0.012908663381806032
25584,0.12326662773905431
25585,0.11397690461281615
25586,0.008839839355358415
25587,0.20857472863038912
25588,0.1348853662138075
25589,0.006946725472532163
25590,0.005706895702715239
25591,0.218485435009089
25592,0.38546815528720335
25593,0.010634178903204398
25594,0.00798656219298417
25595,0.004989158744148624
25596,0.8455789388262032
25597,0.24856373474612475
25598,0.008878539714133545
25599,0.15690120056786128
25600,0.008038110801357651
25601,0.06713775186071205
25602,0.2611963092631552
25603,0.31090932559545814
25604,0.5447937404889609
25605,0.007817113174415477
25606,0.07848348050053258
25607,0.005373723400749232
25608,0.006538916917031843
25609,0.007078098737934838
25610,0.14873532542810972
25611,0.06713775186071205
25612,0.007286908347730178
25613,0.15059113695027246
25614,0.005541068223660097
25615,0.965483882049495
25616,0.026042769788355884
25617,0.43455635538614323
25618,0.004212435975434252
25619,0.005005252464601482
25620,0.23278761217047603
25621,0.7011943803552919
25622,0.08907286864057642
25623,0.07505096462950994
25624,0.009325225196904829
25625,0.06713775186071205
25626,0.0074022319508585
25627,0.11969591533472801
25628,0.006272146882450508
25629,0.31816458787007973
25630,0.01546241515330237
25631,0.008681605026995004
25632,0.9476458131183916
25633,0.24110753386398037
25634,0.008445574666190676
25635,0.07130850514278889
25636,0.18535649769492962
25637,0.05477931942902409
25638,0.007626534940507003
25639,0.006200769688168537
25640,0.0521976916157718
25641,0.08489098245534196
25642,0.004553714634509662
25643,0.08409394590625327
25644,0.07047835387678213
25645,0.004861059316828164
25646,0.40314713821808396
25647,0.005978251507866857
25648,0.004797696800516273
25649,0.015314391356875304
25650,0.009504226373143475
25651,0.07378596018859074
25652,0.006735705716317267
25653,0.006013739164700221
25654,0.012199489320341607
25655,0.9543359704556182
25656,0.07209504406577852
25657,0.079474326705905
25658,0.3337532375389014
25659,0.1734982749599721
25660,0.013091628483091963
25661,0.005610492375482081
25662,0.02255390103744829
25663,0.16051489296351582
25664,0.06713775186071205
25665,0.06250210536732226
25666,0.006801386719024183
25667,0.3377220284160259
25668,0.008995280146818637
25669,0.1270697964132464
25670,0.10608032464280504
25671,0.1378593265515884
25672,0.08268802564050635
25673,0.0047862319122419054
25674,0.11081295672447342
25675,0.07053573210475383
25676,0.9680159204719632
25677,0.15088039865302008
25678,0.005781800567605679
25679,0.004371588811592183
25680,0.005977879083055677
25681,0.005311209147638983
25682,0.15786782722186865
25683,0.014363994637936245
25684,0.2391272441630247
25685,0.11073417353680697
25686,0.004744527510966316
25687,0.8926886877885831
25688,0.06517239562738693
25689,0.007334820198121902
25690,0.06682066278287344
25691,0.06713775186071205
25692,0.06713775186071205
25693,0.00665739402180221
25694,0.2390415507232086
25695,0.025052380423154486
25696,0.21563118641826007
25697,0.08481294131705867
25698,0.005242489982675847
25699,0.06713775186071205
25700,0.21508288961449792
25701,0.07408280343566158
25702,0.005398580268711919
25703,0.9169439651634936
25704,0.015680512161862496
25705,0.02798307685628621
25706,0.011148692367961541
25707,0.9396954200841791
25708,0.005722745889201927
25709,0.9117064831077814
25710,0.06713775186071205
25711,0.28261645413116676
25712,0.6971796134507279
25713,0.0591990645970565
25714,0.0699334656873409
25715,0.34501374286336267
25716,0.009911103545280329
25717,0.0043057766658504415
25718,0.0540976487204405
25719,0.3361777973466961
25720,0.07283693672478202
25721,0.004209953745278249
25722,0.007854923904646292
25723,0.00451593395982423
25724,0.07057792252070633
25725,0.013675074640299306
25726,0.009325225196904829
25727,0.3557733120732428
25728,0.12769313506977173
25729,0.8800544671564315
25730,0.13781448956205983
25731,0.26614479680559894
25732,0.06713775186071205
25733,0.016866861422993207
25734,0.007476985428821856
25735,0.07191857520584091
25736,0.16234575178952831
25737,0.005155780905644508
25738,0.008006158448973667
25739,0.06713775186071205
25740,0.8567177773504431
25741,0.09670899596669813
25742,0.00642896926253665
25743,0.9118911927032795
25744,0.06949088831899528
25745,0.32735441507529883
25746,0.0699334656873409
25747,0.3311643978121472
25748,0.008369091754284094
25749,0.09154299130179644
25750,0.008136197601698137
25751,0.06199909974854171
25752,0.007525519749135186
25753,0.40364914477165403
25754,0.41307247343290926
25755,0.0061654133612223565
25756,0.007959873789887875
25757,0.06713775186071205
25758,0.4085092883498437
25759,0.006935425005970164
25760,0.06713775186071205
25761,0.005592910458698272
25762,0.007649035771974793
25763,0.2238004710453795
25764,0.06713775186071205
25765,0.06915374292934011
25766,0.7312923003906258
25767,0.1758494718822349
25768,0.19534534569352968
25769,0.004434141663219602
25770,0.05964574382097095
25771,0.006191605626980672
25772,0.06757798848814513
25773,0.005789473092182616
25774,0.1442453992822402
25775,0.006888771749172053
25776,0.8355343250132066
25777,0.899036422820162
25778,0.1568085622754551
25779,0.016119587406741662
25780,0.06733197635001478
25781,0.006415081348380436
25782,0.06441532013148421
25783,0.005582330353484466
25784,0.04190548871485058
25785,0.010113529160799464
25786,0.006022509534528384
25787,0.9294381405833928
25788,0.005246120188781019
25789,0.00529818545589769
25790,0.007062314500231289
25791,0.006314013986303699
25792,0.06713775186071205
25793,0.0051762492040691435
25794,0.27881884698969983
25795,0.11193419268443441
25796,0.004173726385425758
25797,0.004963000169084459
25798,0.005568017648111412
25799,0.004706067622203524
25800,0.004618320549423389
25801,0.008688368931932443
25802,0.008340602526427331
25803,0.9299465351578713
25804,0.18290824674461295
25805,0.38406209104871014
25806,0.31598424639953243
25807,0.004750753704933033
25808,0.0722584823196025
25809,0.05122950042480088
25810,0.06713775186071205
25811,0.011065775837660788
25812,0.0057973939545824795
25813,0.004495486662449386
25814,0.23801417768313482
25815,0.8202672827540975
25816,0.004919474635813231
25817,0.08844986655293714
25818,0.06713775186071205
25819,0.03435148183108077
25820,0.16632847127128025
25821,0.25913954435759295
25822,0.35490627908264866
25823,0.012370315004705429
25824,0.004447048418917921
25825,0.13177939766886831
25826,0.06818849184291904
25827,0.1494028809092753
25828,0.005310838027510888
25829,0.854829204110527
25830,0.0052502997002060615
25831,0.015280308891470817
25832,0.10520929823583278
25833,0.0051541814166470076
25834,0.005160710228838423
25835,0.06561917106032127
25836,0.9029038137976624
25837,0.007686741884566996
25838,0.06713775186071205
25839,0.2840517802466914
25840,0.00711580567543315
25841,0.47820129347075035
25842,0.10978221513189927
25843,0.008498931448773693
25844,0.5711970043553911
25845,0.4852772400872329
25846,0.006504379434252741
25847,0.25970612674868254
25848,0.21902447541877157
25849,0.029513258219036866
25850,0.004107729863557506
25851,0.06713775186071205
25852,0.00703098206067348
25853,0.18205388315427204
25854,0.4445165797548851
25855,0.00449825034656689
25856,0.14691558102374538
25857,0.006735261755695184
25858,0.1439842501963799
25859,0.083131103866945
25860,0.08322924763891983
25861,0.06510197962682475
25862,0.0069060110236202985
25863,0.12264634442790412
25864,0.3066131718504521
25865,0.05520823769740672
25866,0.2763199897877076
25867,0.018280757862506665
25868,0.015832161017676292
25869,0.06713775186071205
25870,0.9592122429786072
25871,0.9216600798588388
25872,0.32934423441175154
25873,0.06713775186071205
25874,0.007832215722776883
25875,0.012535999315475796
25876,0.07125174991393127
25877,0.007131284481528
25878,0.06711642696625073
25879,0.06660452608232618
25880,0.08319981914899326
25881,0.06785272019354163
25882,0.2379624277485286
25883,0.004278509569999588
25884,0.06040961641910063
25885,0.008697927315356322
25886,0.007549591615976533
25887,0.008322129718817187
25888,0.006631944615679762
25889,0.6099616253940536
25890,0.06832632107601179
25891,0.3498277770399344
25892,0.06921342182424803
25893,0.9459316273095035
25894,0.20227926355174075
25895,0.020083571430546676
