id,is_risk
13466,0.3143705921158469
13467,0.03649894278372775
13468,0.037543984914466595
13469,0.18163071014305057
13470,0.0429089410304199
13471,0.07000312586696848
13472,0.07927688528550123
13473,0.039578508365402984
13474,0.037507007876185355
13475,0.03657752561087294
13476,0.03177457562368251
13477,0.07054742708213697
13478,0.0338299290849032
13479,0.04533123109964813
13480,0.04589165005178361
13481,0.053732325988744466
13482,0.041813893411601855
13483,0.05767956926764589
13484,0.035852780527692626
13485,0.04151065798108935
13486,0.4101526661802975
13487,0.04553989250491255
13488,0.0726488832467447
13489,0.03705785572974403
13490,0.053996408526948515
13491,0.04446512472494279
13492,0.043275563288600445
13493,0.047202094091712284
13494,0.03820755381913309
13495,0.03776856122285788
13496,0.06450468632298305
13497,0.08059928923161523
13498,0.03331356346491326
13499,0.08951074447082713
13500,0.0595311489584501
13501,0.03822691692776784
13502,0.04606417911265314
13503,0.03454519695708916
13504,0.057164849786778084
13505,0.09620904757188727
13506,0.033526593056349197
13507,0.09598454660997462
13508,0.06741456134525979
13509,0.06666535288529941
13510,0.39483884147633636
13511,0.04357633349054051
13512,0.05438461792393263
13513,0.06450810004850287
13514,0.08039653361771923
13515,0.04073947471418871
13516,0.11872169636478576
13517,0.04539149124494172
13518,0.038455635371944345
13519,0.04268905856274202
13520,0.03590897631959446
13521,0.032434720997018655
13522,0.05201577415066322
13523,0.033537571076752204
13524,0.0385880335340353
13525,0.056078005691176824
13526,0.03789974541686639
13527,0.048287405875317095
13528,0.03147334726276393
13529,0.0396938853002757
13530,0.03509508415621087
13531,0.07290598582393627
13532,0.06061947092577547
13533,0.040132042314872315
13534,0.07757744978808179
13535,0.038818181402510844
13536,0.03773592551060225
13537,0.050572819435089955
13538,0.05392566962484762
13539,0.03827814067916408
13540,0.05270104150335287
13541,0.06283822028229867
13542,0.04562384831109906
13543,0.0391716820462388
13544,0.03958030315740243
13545,0.048987172225526586
13546,0.037666684379030764
13547,0.06078562251828871
13548,0.035144012390682794
13549,0.036013962589674604
13550,0.047258639291430794
13551,0.03518889697343069
13552,0.03838984813885635
13553,0.07240350403214539
13554,0.04254272741245027
13555,0.035077153916009775
13556,0.04545274778698844
13557,0.04399090507820288
13558,0.03544716743105432
13559,0.0441006034964517
13560,0.0673270332540286
13561,0.034542303543567354
13562,0.05739240992916637
13563,0.0508475890619848
13564,0.04167645986098816
13565,0.03636893159068921
13566,0.046326825203742296
13567,0.04555850574333731
13568,0.04404131977575897
13569,0.038628342917731956
13570,0.03953525990610771
13571,0.5905733662129553
13572,0.048426128858460475
13573,0.03461758689750727
13574,0.13093287720670876
13575,0.05099151992265666
13576,0.03866707471092396
13577,0.09246203594438208
13578,0.03733215011678496
13579,0.03980677704318944
13580,0.10606834947467082
13581,0.03554193949986046
13582,0.03699879002695266
13583,0.03602171094125237
13584,0.040567152038131396
13585,0.050660209392698906
13586,0.03920368856544409
13587,0.03562992154534117
13588,0.03472422163719698
13589,0.04740201059548821
13590,0.03901306344982792
13591,0.041062681725755716
13592,0.042474088387221
13593,0.2598982023411438
13594,0.036599528897512106
13595,0.041073490712000955
13596,0.08031500367445507
13597,0.24722051763640904
13598,0.053706472093068724
13599,0.03612469759298923
13600,0.07698012549785944
13601,0.06708118948411561
13602,0.058443363472767
13603,0.039410832742916235
13604,0.03609028375080187
13605,0.035806218251579654
13606,0.06264043256119844
13607,0.05759026514562482
13608,0.03824906958062684
13609,0.055106056652890145
13610,0.03869053645794036
13611,0.07084815350742234
13612,0.062174099304123494
13613,0.036831598858364956
13614,0.04675831247018825
13615,0.043027210875571376
13616,0.038512790717707295
13617,0.0393046891343297
13618,0.055068714984518756
13619,0.04169616163046272
13620,0.04021214637376756
13621,0.05271011625382829
13622,0.04110360789823946
13623,0.03806426286860095
13624,0.05038947867783373
13625,0.046772537536341974
13626,0.04906278355710805
13627,0.03661113441644596
13628,0.07845464681537324
13629,0.03442835820017395
13630,0.03138652870038372
13631,0.0375766142727381
13632,0.5735864633326856
13633,0.04764569615139202
13634,0.03542339209350265
13635,0.036915180220028675
13636,0.047085541302813526
13637,0.08867461071066463
13638,0.03673283212129043
13639,0.033589383253777756
13640,0.04974518986365182
13641,0.042439663239692615
13642,0.05610280591154267
13643,0.15473577519878665
13644,0.05890593895150442
13645,0.03680664635245593
13646,0.040669422923084904
13647,0.04328306021559958
13648,0.03944291063853109
13649,0.16753501734711615
13650,0.03629615067506221
13651,0.03751279664996352
13652,0.051172818484386595
13653,0.03874338385472672
13654,0.03593469494396019
13655,0.08746388870824325
13656,0.044582535054418455
13657,0.057001994191469195
13658,0.04204446015511857
13659,0.03549664293590574
13660,0.038631519139443786
13661,0.06779868925230352
13662,0.05604031764447642
13663,0.03525320353030956
13664,0.0444742910374926
13665,0.09649224043535776
13666,0.04902937775043389
13667,0.034761388695983754
13668,0.037723162157305944
13669,0.03669791268791625
13670,0.41208498280728195
13671,0.05153428166892513
13672,0.04794615348349111
13673,0.5426355663732232
13674,0.052006414537611734
13675,0.05575759041693893
13676,0.09993340028572843
13677,0.12043861988773567
13678,0.04538892749130725
13679,0.03432222679841885
13680,0.03313060301199514
13681,0.0328326260016023
13682,0.03917437225661884
13683,0.05283822256205776
13684,0.03505249438701657
13685,0.039023824940571265
13686,0.041003991370356686
13687,0.048009490592742406
13688,0.037529411943422956
13689,0.11002766528531273
13690,0.050961733191804026
13691,0.26670828456949053
13692,0.037932158315935376
13693,0.12265996270640796
13694,0.040893101794215535
13695,0.04217042247559877
13696,0.0343373743997597
13697,0.0361907166855191
13698,0.03505297565944324
13699,0.037882885630328635
13700,0.04544534834086337
13701,0.048819756852968244
13702,0.0461593747624694
13703,0.03525545801570751
13704,0.036726813950909674
13705,0.16356674810591906
13706,0.03870234321859336
13707,0.13051857971722083
13708,0.04670322283206855
13709,0.03860443314180026
13710,0.08244934486408742
13711,0.09208944125042166
13712,0.058347966852989715
13713,0.05337834189010715
13714,0.03326806543214717
13715,0.05004858472436844
13716,0.030975919827288922
13717,0.03585260878100391
13718,0.03680627513167963
13719,0.034643309819290195
13720,0.037188704774391144
13721,0.04692900791501973
13722,0.03624516573458144
13723,0.03644902852633113
13724,0.0452929046484743
13725,0.05177626480862929
13726,0.03239189654572646
13727,0.03119986384261053
13728,0.03434471009067961
13729,0.037158164630334924
13730,0.03797680659591929
13731,0.04830845980780974
13732,0.03734905812103955
13733,0.03866906400597502
13734,0.036685439504089416
13735,0.0550019624186312
13736,0.03464269717871051
13737,0.04285168183082505
13738,0.061345018678043005
13739,0.08606632404602373
13740,0.040912949083880164
13741,0.036040484069286546
13742,0.03441830602295757
13743,0.04747299234594643
13744,0.04221377094219122
13745,0.03940264607186455
13746,0.037620830835303404
13747,0.10798101185869326
13748,0.03895344812251048
13749,0.057215200813522736
13750,0.05023170580667594
13751,0.10868824069840477
13752,0.12443581481058939
13753,0.04726456811047628
13754,0.04134290266333978
13755,0.03300812149281369
13756,0.03894977087237062
13757,0.03712485713460791
13758,0.050687487393637064
13759,0.05324270716495135
13760,0.0485498743353854
13761,0.049530555605821015
13762,0.050990418809531646
13763,0.04833625482779804
13764,0.039060829371387974
13765,0.05429554156419265
13766,0.038279539868452575
13767,0.03436301290338912
13768,0.053994664695609866
13769,0.0346608904030242
13770,0.03309794586001274
13771,0.04412048348161104
13772,0.041309710239950594
13773,0.03613853241674903
13774,0.033120843404806526
13775,0.09415053100557623
13776,0.0344564813474744
13777,0.04106311706657357
13778,0.041519123099236256
13779,0.042292429326330344
13780,0.038445049451620694
13781,0.040776805247643884
13782,0.03489441742008925
13783,0.036209884074087165
13784,0.035400821441938936
13785,0.03603888311783893
13786,0.039810199959957125
13787,0.062113941572569
13788,0.0604923343966892
13789,0.05017397670880921
13790,0.03967428698455983
13791,0.0530996578411354
13792,0.05429282346210975
13793,0.07307838797549189
13794,0.03211493412711553
13795,0.03436718687719712
13796,0.0495237103657139
13797,0.0328638600548496
13798,0.03477926412856663
13799,0.033909561185491065
13800,0.03338704566881206
13801,0.06746139387410986
13802,0.040808712520677554
13803,0.03982203609204384
13804,0.054299783450622696
13805,0.03675692903769248
13806,0.04173528896677398
13807,0.0393781405904187
13808,0.04088821108225959
13809,0.03357712922455084
13810,0.03385798990127117
13811,0.059712891299379234
13812,0.03722230140502514
13813,0.08938340289821983
13814,0.03480378548083717
13815,0.03577515845659444
13816,0.036301630325655226
13817,0.040406463516763136
13818,0.08462756787416337
13819,0.0368428532747619
13820,0.03362289142398136
13821,0.0716022007313215
13822,0.050536338299292875
13823,0.034947038767753846
13824,0.03496057537547062
13825,0.05238628974075149
13826,0.04602064756740092
13827,0.05045879907255573
13828,0.18811662186394848
13829,0.03505342044316096
13830,0.044047556040912046
13831,0.05101364665653551
13832,0.04119542681818867
13833,0.035464814059965634
13834,0.03698691414409092
13835,0.05064368058089543
13836,0.04595109259002222
13837,0.04204861135956198
13838,0.11427204271532708
13839,0.037898902418052216
13840,0.03568782450251835
13841,0.03623164200195706
13842,0.033397864243269314
13843,0.0367570684870793
13844,0.03012962978073877
13845,0.0484582504070337
13846,0.03776874856978402
13847,0.039353605141520275
13848,0.040957114447081534
13849,0.035732264232918386
13850,0.12308656030178146
13851,0.050946937859587704
13852,0.07706972989955814
13853,0.03737713964362351
13854,0.04327329580753578
13855,0.03807671446146973
13856,0.034049327063620786
13857,0.09973297720875694
13858,0.034853909297363046
13859,0.03461930635591919
13860,0.03998917371744834
13861,0.6040949054521387
13862,0.038114095388948784
13863,0.043894540918095665
13864,0.07685349369425463
13865,0.03815142584435329
13866,0.05262113406141885
13867,0.03957132543171469
13868,0.03171512208477555
13869,0.03941723875540001
13870,0.0434331611845748
13871,0.03191356284187649
13872,0.043343544439786434
13873,0.03666093152503131
13874,0.05648987942338335
13875,0.044772198893842007
13876,0.05085867295964582
13877,0.09433592904120049
13878,0.038106713697719896
13879,0.13587896874872482
13880,0.050514593948692975
13881,0.08554639738963497
13882,0.039440891463569085
13883,0.15748561930030386
13884,0.04418883059651662
13885,0.0557276300694886
13886,0.041931044042802235
13887,0.048623386774958414
13888,0.0339847462525685
13889,0.04078828815892222
13890,0.03872292578263961
13891,0.06267657780116502
13892,0.12119363174966347
13893,0.051540214252498114
13894,0.14144921318226944
13895,0.05059642043102955
13896,0.18377100491083329
13897,0.049082625200726065
13898,0.11248597646019574
13899,0.036147923132869034
13900,0.2179355238885442
13901,0.060484062066238076
13902,0.045656741453190756
13903,0.058756602712296456
13904,0.04872557969623622
13905,0.05154795522306569
13906,0.04048832681850049
13907,0.038845415202274164
13908,0.03865280428971302
13909,0.055176447480524866
13910,0.03939265475381375
13911,0.05948445913218466
13912,0.13098907031728135
13913,0.050514502486917225
13914,0.03776111293060377
13915,0.04864423344517737
13916,0.037672283272880934
13917,0.0494208429914596
13918,0.03499051649694268
13919,0.649886902689582
13920,0.04851143853817073
13921,0.06477858933773673
13922,0.07965761466731928
13923,0.03125776288276538
13924,0.0405101397511114
13925,0.15507338306985793
13926,0.04226801039088815
13927,0.0493492617864642
13928,0.03361287712108773
13929,0.1088330104983537
13930,0.09539171829492245
13931,0.03365567830555408
13932,0.04273485177523281
13933,0.03773952965311482
13934,0.050703139301031264
13935,0.04942896356661216
13936,0.09278040544491058
13937,0.04470822124124082
13938,0.048765537264849446
13939,0.04447149883392814
13940,0.051075301279996564
13941,0.14784889444755342
13942,0.07405705273142554
13943,0.043105567656653215
13944,0.0651290721053256
13945,0.04536275088067998
13946,0.043589011629343165
13947,0.035364592922442796
13948,0.05055743059234124
13949,0.03758511141039164
13950,0.03554776023840657
13951,0.047387095291629024
13952,0.03955214955616671
13953,0.12293715975267215
13954,0.03718681329910543
13955,0.040631830000483045
13956,0.04358299537630328
13957,0.03524468561013112
13958,0.035219961195472785
13959,0.04929831676204438
13960,0.036106971048565535
13961,0.04302460214785467
13962,0.0580285233945668
13963,0.138852413034264
13964,0.04813610206159025
13965,0.04943808319411058
13966,0.06163251473887615
13967,0.039462383839272704
13968,0.03688539391533665
13969,0.03971797759438694
13970,0.3528174895959339
13971,0.03282584624376092
13972,0.03509087533838682
13973,0.04856783015346831
13974,0.03302496295873409
13975,0.03696500303164064
13976,0.03733404484640589
13977,0.03328603405299372
13978,0.11146320025673373
13979,0.034656479045242265
13980,0.04933078230757306
13981,0.05302863169413277
13982,0.056864204718072235
13983,0.058340291991770175
13984,0.037073864119020396
13985,0.0984600337071352
13986,0.08103024023393891
13987,0.08910855246815452
13988,0.1215339244059086
13989,0.0418639732780855
13990,0.04673025746097812
13991,0.05144272997961849
13992,0.08588130696442058
13993,0.04493978403493857
13994,0.05086709758929412
13995,0.042757365400921364
13996,0.035912879688437406
13997,0.04228620367658128
13998,0.05152663148206257
13999,0.03713515567177262
14000,0.03828712230663238
14001,0.04308228674635991
14002,0.03822338709979683
14003,0.04088640572540921
14004,0.027312036521467038
14005,0.061714260222171004
14006,0.16012414185911983
14007,0.06084781362320457
14008,0.03899466778849419
14009,0.0500216611853346
14010,0.03861135532979618
14011,0.03474576442145277
14012,0.03635127744158228
14013,0.049746699102750536
14014,0.03683347165046735
14015,0.03707209153534635
14016,0.038842441405381005
14017,0.12964052984956473
14018,0.06535926251987512
14019,0.04097192771108859
14020,0.039200914082077015
14021,0.036063126575971466
14022,0.04623430685381511
14023,0.03251928499312483
14024,0.05879380570394833
14025,0.03730661935426324
14026,0.035945281878879694
14027,0.0439332479756677
14028,0.04939804089209512
14029,0.03868213004809695
14030,0.03615490932131074
14031,0.03547148629288191
14032,0.03702574933955525
14033,0.03655612457883439
14034,0.03869972426706023
14035,0.03877223825268584
14036,0.03883169703367425
14037,0.03957291261361796
14038,0.03946892543473008
14039,0.07695952821098177
14040,0.050303102437120974
14041,0.03688260253639724
14042,0.03761144033239087
14043,0.11074115751033924
14044,0.03840655732603749
14045,0.03586325072463017
14046,0.10882207138135425
14047,0.0378430465897763
14048,0.038041968434767655
14049,0.04227663345699834
14050,0.038757860093896083
14051,0.03933607409842397
14052,0.03875481259361632
14053,0.03561509878201851
14054,0.037669194344867214
14055,0.13479617029728633
14056,0.0471835165057538
14057,0.038080840801511064
14058,0.0654392897531311
14059,0.04701884825436157
14060,0.07661182200135656
14061,0.03723075749516037
14062,0.05759987076788042
14063,0.03649004345155296
14064,0.040298406409960824
14065,0.03816267172205509
14066,0.05448197665987594
14067,0.04742100843726016
14068,0.1029190766929899
14069,0.09382033495467723
14070,0.036058556459665
14071,0.06585125415428732
14072,0.03297020615725937
14073,0.037120580085342046
14074,0.038520539757524244
14075,0.035864519188536816
14076,0.03791068238125553
14077,0.035245768162316705
14078,0.03428705479615066
14079,0.03614812041792256
14080,0.05992363113307573
14081,0.043171219835416975
14082,0.04354891278152508
14083,0.03498289203146993
14084,0.03864642247849472
14085,0.15835978132350756
14086,0.036329614665682575
14087,0.04852804039571627
14088,0.03221777677680048
14089,0.05742576071819585
14090,0.048153631852669056
14091,0.5826152332270744
14092,0.056393301533718417
14093,0.04938692163046591
14094,0.04417019492078164
14095,0.05732658550458499
14096,0.09594298136233952
14097,0.043183810086736586
14098,0.12951857537369726
14099,0.03823774350575174
14100,0.0348164831377059
14101,0.0444127930081277
14102,0.03687015559237409
14103,0.049723666672228405
14104,0.05407185938331923
14105,0.034717917194427086
14106,0.04038801031053696
14107,0.18873223956458163
14108,0.04079127487654371
14109,0.049235902822578365
14110,0.033762770509724614
14111,0.0774360403949958
14112,0.035195765902271546
14113,0.047329018672799934
14114,0.040387280394154984
14115,0.03509077051425852
14116,0.04114857284154052
14117,0.03811139331872915
14118,0.03581888036493899
14119,0.03814965868361638
14120,0.036940777726183475
14121,0.04787112499223787
14122,0.09700983631438331
14123,0.04902184862406017
14124,0.048636178041860954
14125,0.04510171712005238
14126,0.04042737672632735
14127,0.04034374766844989
14128,0.04640708681733863
14129,0.05422442410115777
14130,0.036936257228983034
14131,0.05296306088830479
14132,0.04271840116468708
14133,0.051474989597961505
14134,0.06504943552990959
14135,0.03906815349503276
14136,0.15508415416308105
14137,0.06716971850831528
14138,0.048143531421962316
14139,0.032069503591134696
14140,0.06992960865326965
14141,0.25505764045611307
14142,0.032896852744265626
14143,0.10588000665361275
14144,0.08824446857631481
14145,0.040367387801751774
14146,0.03617535474679672
14147,0.046141655412505866
14148,0.037917866921380834
14149,0.047253081653110623
14150,0.039415011462205045
14151,0.055493622007358745
14152,0.08781474708672722
14153,0.033257763499346095
14154,0.04626967240628721
14155,0.04442327231523644
14156,0.10027698063770847
14157,0.0430872139574963
14158,0.03688677103820467
14159,0.03875337797354398
14160,0.0495830016707355
14161,0.04392954393228246
14162,0.04210884239573758
14163,0.03608663402469308
14164,0.03717220743317398
14165,0.05215655814277318
14166,0.04837989054625505
14167,0.08374701204873564
14168,0.04198821494693744
14169,0.0737174021542335
14170,0.13112936254120067
14171,0.035054170720697074
14172,0.03503049934233123
14173,0.03804299468687294
14174,0.05597495065158712
14175,0.05114636916638852
14176,0.044895704012703874
14177,0.03228674150114319
14178,0.08159712298522044
14179,0.03494708628671744
14180,0.08113619484698939
14181,0.05365171911513918
14182,0.04516981897474672
14183,0.055622955313818494
14184,0.05723791182808843
14185,0.0437978749385344
14186,0.05343416010018002
14187,0.068515034917236
14188,0.05172816178781738
14189,0.041373481511998336
14190,0.04477917337044071
14191,0.07828368511484106
14192,0.03953818001982695
14193,0.044901501598095854
14194,0.037213100160487775
14195,0.04271189842745216
14196,0.04321169177193867
14197,0.06085493223776043
14198,0.04848057409402834
14199,0.03831148304315808
14200,0.1708617265181621
14201,0.07442187837205866
14202,0.055117972042711356
14203,0.03672346064522058
14204,0.05481546600609157
14205,0.09933457288074105
14206,0.03589028724358114
14207,0.04890504836440975
14208,0.04728022279805755
14209,0.057412216364373714
14210,0.038714750675612454
14211,0.18897240988219866
14212,0.03574190064097492
14213,0.04494848511070365
14214,0.036940145314862116
14215,0.034493196319990066
14216,0.039017657830171006
14217,0.03239050821856635
14218,0.053967113772873936
14219,0.05011188028530495
14220,0.03876314942821261
14221,0.03319983831757691
14222,0.03659346756718452
14223,0.05799108898512323
14224,0.03403516654025834
14225,0.041867739065025
14226,0.04954807478233351
14227,0.03779569054717151
14228,0.06219485107823186
14229,0.09459614216428514
14230,0.04755195281723773
14231,0.03472047286432582
14232,0.042557042034492364
14233,0.03659325419271186
14234,0.045635476496017284
14235,0.03625958941724747
14236,0.10059787974491578
14237,0.04064647936630234
14238,0.06837003817980321
14239,0.041578252624761475
14240,0.038610418111118726
14241,0.03411199759875643
14242,0.038613499624627075
14243,0.04616372657275647
14244,0.26015135299842246
14245,0.03563649711433691
14246,0.04949626224957406
14247,0.05401347783143876
14248,0.059772279621898385
14249,0.04361164627174807
14250,0.04284253369965806
14251,0.03926934112347247
14252,0.03499420455133887
14253,0.055907184858934054
14254,0.057526956982238864
14255,0.08580796763956568
14256,0.047382791248626786
14257,0.033297585013358055
14258,0.050973902562594216
14259,0.04997931504602108
14260,0.08856975641994326
14261,0.03889973399294491
14262,0.1715749985227363
14263,0.03758094877760193
14264,0.03904419856031449
14265,0.03542894803407778
14266,0.03585110065682585
14267,0.049406618990650714
14268,0.13477719522361736
14269,0.035778407305570574
14270,0.059470053186254763
14271,0.056332052111212894
14272,0.034477702437731864
14273,0.04502957858580773
14274,0.03529788024722294
14275,0.04221270908543027
14276,0.037788580890827796
14277,0.045159595954139424
14278,0.03417684812982316
14279,0.04464796208831171
14280,0.045721284087280906
14281,0.03785311884547285
14282,0.038298413750203736
14283,0.03533954787381132
14284,0.033525044932928204
14285,0.049021920417792096
14286,0.053429795225275356
14287,0.0819857808167194
14288,0.04209348442424319
14289,0.03940934339798028
14290,0.17271872918203449
14291,0.04620294765187912
14292,0.03997361615792002
14293,0.07572236549722684
14294,0.03563665777556014
14295,0.07162903077295901
14296,0.07549572267299476
14297,0.035780307893192635
14298,0.05970766557603432
14299,0.12988193731258862
14300,0.043040947524150185
14301,0.049744090176972455
14302,0.03673747785358738
14303,0.06618303201487438
14304,0.03783911339738131
14305,0.035689392647097716
14306,0.033956431192910676
14307,0.041709946311178026
14308,0.07835672239265899
14309,0.03865087268641448
14310,0.048287846791509416
14311,0.03262247381061932
14312,0.07819690055702756
14313,0.038894865191651175
14314,0.03470740878439888
14315,0.033681557651021814
14316,0.03505691874263118
14317,0.035568567889461174
14318,0.11696857972270752
14319,0.05605927624614667
14320,0.03549778404050262
14321,0.18947246940315063
14322,0.04095180539728794
14323,0.05033916742443401
14324,0.042703821744958376
14325,0.05302047466967994
14326,0.03784724748196608
14327,0.04915418206221339
14328,0.03820307723070333
14329,0.08787553429061722
14330,0.07940269191898307
14331,0.03697292127024937
14332,0.04337402112296027
14333,0.062241713995379776
14334,0.140631209753168
14335,0.03432783526258577
14336,0.04602630661039623
14337,0.03492549352246869
14338,0.05936842013961622
14339,0.6443199216577328
14340,0.03232433117153527
14341,0.05181861173796734
14342,0.04341139220684642
14343,0.03386720217812301
14344,0.03919875790343721
14345,0.0347590348817279
14346,0.035446266297630806
14347,0.04922873001971295
14348,0.07650061945556207
14349,0.04157470635120513
14350,0.04081686268767235
14351,0.03625051885318265
14352,0.05147430030562158
14353,0.06165996718361694
14354,0.03650324161376037
14355,0.04613364256262659
14356,0.05043523303309575
14357,0.03737974025315171
14358,0.046352467624392935
14359,0.054122018502324586
14360,0.040075873812557776
14361,0.06173416095224211
14362,0.045594604511446424
14363,0.05405547331779284
14364,0.0343098198059178
14365,0.040851583209642585
14366,0.035419852623372765
14367,0.04200206423978259
14368,0.036127068523335866
14369,0.040948374717868934
14370,0.0650317648426347
14371,0.03471185159999654
14372,0.04660281325905235
14373,0.04673927713622206
14374,0.15869680208613027
14375,0.03443340245785536
14376,0.03427881682796335
14377,0.03772536259090088
14378,0.04578465971716933
14379,0.036571283047853946
14380,0.04770785445288065
14381,0.0453391405510306
14382,0.032524163898855235
14383,0.07519889898810096
14384,0.04144580931591791
14385,0.09475817065977941
14386,0.03765974406470993
14387,0.037885833910003296
14388,0.21812132839968293
14389,0.037084344830874166
14390,0.03983716813000769
14391,0.05325869015450325
14392,0.038729882827876407
14393,0.06866518911273266
14394,0.03906988090895525
14395,0.07780158336389421
14396,0.05746767752954233
14397,0.056524744916321513
14398,0.10315001646593543
14399,0.04105574175142481
14400,0.04032901678079179
14401,0.038076445740686055
14402,0.03362091750248599
14403,0.03598293772583786
14404,0.08982065085036905
14405,0.039139231424549635
14406,0.037910798964945036
14407,0.03948805808547101
14408,0.06811891609538427
14409,0.03483897605954812
14410,0.058309967945522324
14411,0.03593628298749901
14412,0.03747370580713171
14413,0.10140738084781838
14414,0.06813003440961014
14415,0.03792100812845755
14416,0.03980087409454771
14417,0.037562182555491534
14418,0.10577613649524942
14419,0.05594598758611175
14420,0.0364745248354971
14421,0.034534914397460835
14422,0.037002819333033565
14423,0.03507396434385763
14424,0.11905570882869694
14425,0.05369175529931458
14426,0.04806743678796848
14427,0.04713782554657525
14428,0.0708387130551133
14429,0.0397729871446281
14430,0.037007914471672496
14431,0.036688779930235664
14432,0.042432313997709616
14433,0.034258048930629566
14434,0.05198372392717599
14435,0.09618273680885399
14436,0.04295125972212421
14437,0.03899249042773018
14438,0.030963851083479644
14439,0.07849306702268467
14440,0.037248346411201984
14441,0.04844482419865096
14442,0.06090848723763179
14443,0.0351830191664192
14444,0.034637781899606944
14445,0.04084498794679527
14446,0.03741990212486369
14447,0.1407436663801038
14448,0.033515820069990605
14449,0.03631182227079677
14450,0.03527204914886139
14451,0.03692698825890626
14452,0.03804325351450457
14453,0.0854043944473783
14454,0.03503180176125587
14455,0.04495300184949134
14456,0.03654732053690979
14457,0.06284848501504715
14458,0.03703089144327953
14459,0.036476664000052283
14460,0.05793903846319385
14461,0.03611720376257927
14462,0.04525258680628105
14463,0.03560235189757451
14464,0.06164690069562304
14465,0.08725266196195523
14466,0.04308287030033703
14467,0.041312484095743736
14468,0.04657518343363842
14469,0.06320751596043135
14470,0.03917662449347805
14471,0.04354778256330221
14472,0.043157164216965166
14473,0.03390540424110886
14474,0.04508666381095267
14475,0.06292893694589098
14476,0.10727147538372085
14477,0.07354194963257356
14478,0.04456150691783158
14479,0.04520085180145913
14480,0.03583965002874775
14481,0.0615001172642114
14482,0.03812950203531504
14483,0.1333095617206178
14484,0.03865962075150391
14485,0.17399840132164932
14486,0.048271126491622275
14487,0.05081400089917217
14488,0.219371153343761
14489,0.04379848493920436
14490,0.09534248085380165
14491,0.07732622028681517
14492,0.04680082624741677
14493,0.06554008186856126
14494,0.04709357894889928
14495,0.038034009623049196
14496,0.037256663299163516
14497,0.03722738149062641
14498,0.040949162897209936
14499,0.048817578076725966
14500,0.03551279662352797
14501,0.06218380214895722
14502,0.03879091293019584
14503,0.03798121151808865
14504,0.04275946219614852
14505,0.09032520014294138
14506,0.03086479421858176
14507,0.042222041601949145
14508,0.039625546347751485
14509,0.08324834832429878
14510,0.05857754045791519
14511,0.03536301803633289
14512,0.03990103254790448
14513,0.03271006122843884
14514,0.03795344904991361
14515,0.060529325210683216
14516,0.07779093456624019
14517,0.03565155704308141
14518,0.03786202156504589
14519,0.040403282098954156
14520,0.04685284694690648
14521,0.042893451126851785
14522,0.036518016125655924
14523,0.0421281230857829
14524,0.3660076830662025
14525,0.09875249445941849
14526,0.03593750725211758
14527,0.03612889308343294
14528,0.18052436481831677
14529,0.04876807849424833
14530,0.04397551448654741
14531,0.04010935787348986
14532,0.04384522365247812
14533,0.03389827514148102
14534,0.04291314393424869
14535,0.06402192004707448
14536,0.05819403849485344
14537,0.033967768033963126
14538,0.050122551276022
14539,0.05152233969253341
14540,0.035589108640244574
14541,0.04345747935671853
14542,0.03701537356178865
14543,0.06557355298735267
14544,0.031763009102299324
14545,0.5557707787605034
14546,0.047605815214987274
14547,0.053633748690924604
14548,0.03930937677631787
14549,0.04769684022430972
14550,0.04416798160698011
14551,0.11256938112965974
14552,0.03793884750686043
14553,0.03382424299542267
14554,0.03558317866934055
14555,0.044965594392590756
14556,0.0461266725295277
14557,0.03904900062368196
14558,0.039194339949646224
14559,0.03283027473191468
14560,0.055181529766678616
14561,0.039750891636634936
14562,0.051727005200132105
14563,0.04114780092160362
14564,0.06116849375515603
14565,0.035966461271367475
14566,0.048876083458843
14567,0.03625799026116309
14568,0.03466662420389554
14569,0.03462893273714986
14570,0.04255549394871735
14571,0.2704120289466865
14572,0.21795484766429266
14573,0.16810374791702185
14574,0.04375766543531526
14575,0.06861307850082989
14576,0.03845996228695817
14577,0.041362353005181395
14578,0.03752755943408389
14579,0.04247903538122936
14580,0.05569974032131301
14581,0.0335119603478839
14582,0.04343048159597054
14583,0.036724069334087776
14584,0.08642002222219212
14585,0.03346585205009817
14586,0.04537491960078758
14587,0.04883023363866248
14588,0.03614594876142064
14589,0.03426550921333329
14590,0.03972283328573126
14591,0.08906536646875314
14592,0.03518656052379518
14593,0.10946440275438156
14594,0.12868320748996206
14595,0.04508695524469891
14596,0.05060323518609439
14597,0.038500402203231116
14598,0.04500133367210046
14599,0.03407652352165245
14600,0.20771126721492741
14601,0.04078912361979586
14602,0.0640024072780263
14603,0.03738960344645952
14604,0.038415884397988966
14605,0.03649643227247661
14606,0.038743892844583315
14607,0.03716368876635973
14608,0.054076469549678076
14609,0.034851780226930126
14610,0.03824567554502296
14611,0.050006407616981656
14612,0.042887844656750856
14613,0.03306041041467674
14614,0.04665764709425069
14615,0.059460465944572986
14616,0.043951248895702046
14617,0.03222617157717748
14618,0.10029955060928349
14619,0.03802265694388721
14620,0.03976944415971923
14621,0.041271962462549425
14622,0.09379191902387492
14623,0.03883284211130511
14624,0.03635876004381564
14625,0.0640343725280648
14626,0.08541495164365565
14627,0.05726030878578212
14628,0.03746346791601899
14629,0.03979781184799164
14630,0.03266706701409721
14631,0.051242315853209826
14632,0.037500136923329805
